"","Account","Date","month","day","year","hour","PeakHour","temperature","DayOfWeek","Weekday","kWh"
"2445",999999999,2014-04-12,4,12,2014,20,0,62.1,3,1,37.1903313341638
"2446",999999999,2014-04-12,4,12,2014,21,0,55,4,1,35.5491052456503
"2447",999999999,2014-04-12,4,12,2014,22,0,52,5,0,33.9078791571368
"2448",999999999,2014-04-12,4,12,2014,23,0,51.1,6,0,32.2666530686234
"2449",999999999,2014-04-13,4,13,2014,0,0,53.1,0,1,69.5985263064902
"2450",999999999,2014-04-13,4,13,2014,1,0,54,1,1,67.9573002179767
"2451",999999999,2014-04-13,4,13,2014,2,0,50,2,1,66.3160741294632
"2452",999999999,2014-04-13,4,13,2014,3,0,50,3,1,64.6748480409498
"2453",999999999,2014-04-13,4,13,2014,4,0,46,4,1,63.0336219524363
"2454",999999999,2014-04-13,4,13,2014,5,0,45,5,0,61.3923958639228
"2455",999999999,2014-04-13,4,13,2014,6,0,46.9,6,0,59.7511697754094
"2456",999999999,2014-04-13,4,13,2014,7,1,48,0,1,145.153459218763
"2457",999999999,2014-04-13,4,13,2014,8,1,50,1,1,143.51223313025
"2458",999999999,2014-04-13,4,13,2014,9,1,48,2,1,141.871007041736
"2459",999999999,2014-04-13,4,13,2014,10,1,46,3,1,140.229780953223
"2460",999999999,2014-04-13,4,13,2014,11,1,46.9,4,1,138.588554864709
"2461",999999999,2014-04-13,4,13,2014,12,1,46.9,5,0,136.947328776196
"2462",999999999,2014-04-13,4,13,2014,13,1,48.9,6,0,135.306102687682
"2463",999999999,2014-04-13,4,13,2014,14,1,51.1,0,1,133.664876599169
"2464",999999999,2014-04-13,4,13,2014,15,1,55.9,1,1,132.023650510656
"2465",999999999,2014-04-13,4,13,2014,16,1,55.9,2,1,130.382424422142
"2466",999999999,2014-04-13,4,13,2014,17,1,57.9,3,1,128.741198333629
"2467",999999999,2014-04-13,4,13,2014,18,1,60.1,4,1,127.099972245115
"2468",999999999,2014-04-13,4,13,2014,19,1,60.1,5,0,125.458746156602
"2469",999999999,2014-04-13,4,13,2014,20,0,55.9,6,0,36.7740045362209
"2470",999999999,2014-04-13,4,13,2014,21,0,55.9,0,1,35.1327784477074
"2471",999999999,2014-04-13,4,13,2014,22,0,54,1,1,33.491552359194
"2472",999999999,2014-04-13,4,13,2014,23,0,57.9,2,1,31.8503262706805
"2473",999999999,2014-04-14,4,14,2014,0,0,57,3,1,69.1821995085473
"2474",999999999,2014-04-14,4,14,2014,1,0,57.9,4,1,67.5409734200339
"2475",999999999,2014-04-14,4,14,2014,2,0,59,5,0,65.8997473315204
"2476",999999999,2014-04-14,4,14,2014,3,0,59,6,0,64.258521243007
"2477",999999999,2014-04-14,4,14,2014,4,0,57.9,0,1,62.6172951544935
"2478",999999999,2014-04-14,4,14,2014,5,0,57.9,1,1,60.97606906598
"2479",999999999,2014-04-14,4,14,2014,6,0,59,2,1,59.3348429774666
"2490",999999999,2014-04-14,4,14,2014,17,1,66.9,6,0,128.324871535686
"2491",999999999,2014-04-14,4,14,2014,18,1,66,0,1,126.683645447172
"2492",999999999,2014-04-14,4,14,2014,19,1,63,1,1,125.042419358659
"2493",999999999,2014-04-14,4,14,2014,20,0,62.1,2,1,36.3576777382781
"2494",999999999,2014-04-14,4,14,2014,21,0,61,3,1,34.7164516497646
"2495",999999999,2014-04-14,4,14,2014,22,0,60.1,4,1,33.0752255612512
"2496",999999999,2014-04-14,4,14,2014,23,0,61,5,0,31.4339994727377
"2497",999999999,2014-04-15,4,15,2014,0,0,61,6,0,68.7658727106045
"2498",999999999,2014-04-15,4,15,2014,1,0,61,0,1,67.124646622091
"2499",999999999,2014-04-15,4,15,2014,2,0,61,1,1,65.4834205335775
"2500",999999999,2014-04-15,4,15,2014,3,0,60.45,2,1,63.8421944450641
"2501",999999999,2014-04-15,4,15,2014,4,0,60.56666667,3,1,62.2009683565506
"2502",999999999,2014-04-15,4,15,2014,5,0,60.1,4,1,60.5597422680372
"2503",999999999,2014-04-15,4,15,2014,6,0,58.03333333,5,0,58.9185161795237
"2515",999999999,2014-04-15,4,15,2014,18,1,60.56666667,3,1,126.267318649229
"2516",999999999,2014-04-15,4,15,2014,19,1,59,4,1,124.626092560716
"2517",999999999,2014-04-15,4,15,2014,20,0,61,5,0,35.9413509403352
"2518",999999999,2014-04-15,4,15,2014,21,0,58.33333333,6,0,34.3001248518217
"2519",999999999,2014-04-15,4,15,2014,22,0,51.8,0,1,32.6588987633083
"2520",999999999,2014-04-15,4,15,2014,23,0,46.26666667,1,1,31.0176726747948
"2521",999999999,2014-04-16,4,16,2014,0,0,43.16666667,2,1,68.3495459126617
"2522",999999999,2014-04-16,4,16,2014,1,0,40.275,3,1,66.7083198241482
"2523",999999999,2014-04-16,4,16,2014,2,0,39.1,4,1,65.0670937356347
"2524",999999999,2014-04-16,4,16,2014,3,0,36.33333333,5,0,63.4258676471213
"2525",999999999,2014-04-16,4,16,2014,4,0,33.84,6,0,61.7846415586078
"2526",999999999,2014-04-16,4,16,2014,5,0,34.23333333,0,1,60.1434154700943
"2539",999999999,2014-04-16,4,16,2014,18,1,41,6,0,125.850991851287
"2541",999999999,2014-04-16,4,16,2014,20,0,37.9,1,1,35.5250241423924
"2542",999999999,2014-04-16,4,16,2014,21,0,36,2,1,33.8837980538789
"2543",999999999,2014-04-16,4,16,2014,22,0,35.1,3,1,32.2425719653655
"2544",999999999,2014-04-16,4,16,2014,23,0,34,4,1,30.601345876852
"2545",999999999,2014-04-17,4,17,2014,0,0,33.1,5,0,67.9332191147188
"2546",999999999,2014-04-17,4,17,2014,1,0,32,6,0,66.2919930262054
"2547",999999999,2014-04-17,4,17,2014,2,0,32,0,1,64.6507669376919
"2548",999999999,2014-04-17,4,17,2014,3,0,32,1,1,63.0095408491784
"2549",999999999,2014-04-17,4,17,2014,4,0,32,2,1,61.368314760665
"2550",999999999,2014-04-17,4,17,2014,5,0,32,3,1,59.7270886721515
"2562",999999999,2014-04-17,4,17,2014,17,1,37,1,1,127.075891141857
"2563",999999999,2014-04-17,4,17,2014,18,1,37,2,1,125.434665053344
"2564",999999999,2014-04-17,4,17,2014,19,1,36,3,1,123.79343896483
"2565",999999999,2014-04-17,4,17,2014,20,0,35.1,4,1,35.1086973444496
"2566",999999999,2014-04-17,4,17,2014,21,0,35.1,5,0,33.4674712559361
"2567",999999999,2014-04-17,4,17,2014,22,0,34,6,0,31.8262451674227
"2568",999999999,2014-04-17,4,17,2014,23,0,35.1,0,1,30.1850190789092
"2569",999999999,2014-04-18,4,18,2014,0,0,35.1,1,1,67.5168923167178
"2570",999999999,2014-04-18,4,18,2014,1,0,36,2,1,65.8756662282043
"2571",999999999,2014-04-18,4,18,2014,2,0,34,3,1,64.2344401396908
"2572",999999999,2014-04-18,4,18,2014,3,0,33.1,4,1,62.5932140511774
"2573",999999999,2014-04-18,4,18,2014,4,0,32,5,0,60.9519879626639
"2574",999999999,2014-04-18,4,18,2014,5,0,31.45,6,0,59.3107618741504
"2584",999999999,2014-04-18,4,18,2014,15,1,41,2,1,129.942016520883
"2585",999999999,2014-04-18,4,18,2014,16,1,39.9,3,1,128.30079043237
"2586",999999999,2014-04-18,4,18,2014,17,1,39,4,1,126.659564343856
"2587",999999999,2014-04-18,4,18,2014,18,1,39,5,0,125.018338255343
"2588",999999999,2014-04-18,4,18,2014,19,1,37.65,6,0,123.377112166829
"2589",999999999,2014-04-18,4,18,2014,20,0,37.9,0,1,34.6923705464485
"2590",999999999,2014-04-18,4,18,2014,21,0,37.65,1,1,33.051144457935
"2591",999999999,2014-04-18,4,18,2014,22,0,37.9,2,1,31.4099183694216
"2592",999999999,2014-04-18,4,18,2014,23,0,37.9,3,1,29.7686922809081
"2593",999999999,2014-04-19,4,19,2014,0,0,37.56666667,4,1,67.1005655187749
"2594",999999999,2014-04-19,4,19,2014,1,0,37,5,0,65.4593394302615
"2595",999999999,2014-04-19,4,19,2014,2,0,37.9,6,0,63.818113341748
"2596",999999999,2014-04-19,4,19,2014,3,0,37.9,0,1,62.1768872532346
"2597",999999999,2014-04-19,4,19,2014,4,0,39,1,1,60.5356611647211
"2598",999999999,2014-04-19,4,19,2014,5,0,39,2,1,58.8944350762076
"2599",999999999,2014-04-19,4,19,2014,6,0,41,3,1,57.2532089876942
"2600",999999999,2014-04-19,4,19,2014,7,1,45,4,1,142.655498431048
"2601",999999999,2014-04-19,4,19,2014,8,1,50,5,0,141.014272342535
"2602",999999999,2014-04-19,4,19,2014,9,1,54,6,0,139.373046254021
"2603",999999999,2014-04-19,4,19,2014,10,1,57,0,1,137.731820165508
"2604",999999999,2014-04-19,4,19,2014,11,1,59,1,1,136.090594076994
"2605",999999999,2014-04-19,4,19,2014,12,1,60.1,2,1,134.449367988481
"2606",999999999,2014-04-19,4,19,2014,13,1,60.1,3,1,132.808141899967
"2607",999999999,2014-04-19,4,19,2014,14,1,62.1,4,1,131.166915811454
"2608",999999999,2014-04-19,4,19,2014,15,1,62.1,5,0,129.52568972294
"2609",999999999,2014-04-19,4,19,2014,16,1,62.1,6,0,127.884463634427
"2610",999999999,2014-04-19,4,19,2014,17,1,60.1,0,1,126.243237545913
"2611",999999999,2014-04-19,4,19,2014,18,1,57.9,1,1,124.6020114574
"2612",999999999,2014-04-19,4,19,2014,19,1,54,2,1,122.960785368886
"2613",999999999,2014-04-19,4,19,2014,20,0,51.1,3,1,34.2760437485057
"2614",999999999,2014-04-19,4,19,2014,21,0,48,4,1,32.6348176599922
"2615",999999999,2014-04-19,4,19,2014,22,0,48,5,0,30.9935915714788
"2616",999999999,2014-04-19,4,19,2014,23,0,46,6,0,29.3523654829653
"2617",999999999,2014-04-20,4,20,2014,0,0,45,0,1,66.6842387208321
"2618",999999999,2014-04-20,4,20,2014,1,0,44.1,1,1,65.0430126323186
"2619",999999999,2014-04-20,4,20,2014,2,0,41,2,1,63.4017865438051
"2620",999999999,2014-04-20,4,20,2014,3,0,41,3,1,61.7605604552917
"2621",999999999,2014-04-20,4,20,2014,4,0,41,4,1,60.1193343667782
"2622",999999999,2014-04-20,4,20,2014,5,0,41,5,0,58.4781082782648
"2623",999999999,2014-04-20,4,20,2014,6,0,42.1,6,0,56.8368821897513
"2624",999999999,2014-04-20,4,20,2014,7,1,44.1,0,1,142.239171633105
"2625",999999999,2014-04-20,4,20,2014,8,1,46,1,1,140.597945544592
"2626",999999999,2014-04-20,4,20,2014,9,1,46,2,1,138.956719456078
"2627",999999999,2014-04-20,4,20,2014,10,1,46,3,1,137.315493367565
"2628",999999999,2014-04-20,4,20,2014,11,1,46,4,1,135.674267279051
"2629",999999999,2014-04-20,4,20,2014,12,1,46.9,5,0,134.033041190538
"2630",999999999,2014-04-20,4,20,2014,13,1,46.9,6,0,132.391815102024
"2631",999999999,2014-04-20,4,20,2014,14,1,46.9,0,1,130.750589013511
"2632",999999999,2014-04-20,4,20,2014,15,1,46.9,1,1,129.109362924997
"2633",999999999,2014-04-20,4,20,2014,16,1,46,2,1,127.468136836484
"2634",999999999,2014-04-20,4,20,2014,17,1,44.1,3,1,125.826910747971
"2635",999999999,2014-04-20,4,20,2014,18,1,43,4,1,124.185684659457
"2636",999999999,2014-04-20,4,20,2014,19,1,42.1,5,0,122.544458570944
"2637",999999999,2014-04-20,4,20,2014,20,0,42.1,6,0,33.8597169505628
"2638",999999999,2014-04-20,4,20,2014,21,0,42.1,0,1,32.2184908620494
"2639",999999999,2014-04-20,4,20,2014,22,0,41,1,1,30.5772647735359
"2640",999999999,2014-04-20,4,20,2014,23,0,39,2,1,28.9360386850224
"2641",999999999,2014-04-21,4,21,2014,0,0,39.9,3,1,66.2679119228893
"2642",999999999,2014-04-21,4,21,2014,1,0,39.9,4,1,64.6266858343758
"2643",999999999,2014-04-21,4,21,2014,2,0,37.9,5,0,62.9854597458623
"2644",999999999,2014-04-21,4,21,2014,3,0,37.9,6,0,61.3442336573489
"2645",999999999,2014-04-21,4,21,2014,4,0,37.9,0,1,59.7030075688354
"2646",999999999,2014-04-21,4,21,2014,5,0,37,1,1,58.0617814803219
"2647",999999999,2014-04-21,4,21,2014,6,0,39,2,1,56.4205553918085
"2651",999999999,2014-04-21,4,21,2014,10,1,55,6,0,136.899166569622
"2652",999999999,2014-04-21,4,21,2014,11,1,59,0,1,135.257940481109
"2653",999999999,2014-04-21,4,21,2014,12,1,55,1,1,133.616714392595
"2654",999999999,2014-04-21,4,21,2014,13,1,57.9,2,1,131.975488304082
"2655",999999999,2014-04-21,4,21,2014,14,1,63,3,1,130.334262215568
"2656",999999999,2014-04-21,4,21,2014,15,1,66.9,4,1,128.693036127055
"2657",999999999,2014-04-21,4,21,2014,16,1,68,5,0,127.051810038541
"2658",999999999,2014-04-21,4,21,2014,17,1,64.9,6,0,125.410583950028
"2659",999999999,2014-04-21,4,21,2014,18,1,62.1,0,1,123.769357861514
"2660",999999999,2014-04-21,4,21,2014,19,1,57.9,1,1,122.128131773001
"2661",999999999,2014-04-21,4,21,2014,20,0,55,2,1,33.44339015262
"2662",999999999,2014-04-21,4,21,2014,21,0,53.1,3,1,31.8021640641065
"2663",999999999,2014-04-21,4,21,2014,22,0,52,4,1,30.1609379755931
"2664",999999999,2014-04-21,4,21,2014,23,0,51.1,5,0,28.5197118870796
"2665",999999999,2014-04-22,4,22,2014,0,0,50,6,0,65.8515851249464
"2666",999999999,2014-04-22,4,22,2014,1,0,48.9,0,1,64.2103590364329
"2667",999999999,2014-04-22,4,22,2014,2,0,48.9,1,1,62.5691329479195
"2668",999999999,2014-04-22,4,22,2014,3,0,48.9,2,1,60.927906859406
"2669",999999999,2014-04-22,4,22,2014,4,0,48.9,3,1,59.2866807708925
"2670",999999999,2014-04-22,4,22,2014,5,0,46.9,4,1,57.6454546823791
"2671",999999999,2014-04-22,4,22,2014,6,0,48,5,0,56.0042285938656
"2676",999999999,2014-04-22,4,22,2014,11,1,69.1,5,0,134.841613683166
"2678",999999999,2014-04-22,4,22,2014,13,1,71.1,0,1,131.559161506139
"2679",999999999,2014-04-22,4,22,2014,14,1,70,1,1,129.917935417625
"2685",999999999,2014-04-22,4,22,2014,20,0,57,0,1,33.0270633546771
"2686",999999999,2014-04-22,4,22,2014,21,0,55,1,1,31.3858372661637
"2687",999999999,2014-04-22,4,22,2014,22,0,54,2,1,29.7446111776502
"2688",999999999,2014-04-22,4,22,2014,23,0,54,3,1,28.1033850891367
"2689",999999999,2014-04-23,4,23,2014,0,0,54,4,1,65.4352583270036
"2690",999999999,2014-04-23,4,23,2014,1,0,53.1,5,0,63.7940322384901
"2691",999999999,2014-04-23,4,23,2014,2,0,54,6,0,62.1528061499766
"2692",999999999,2014-04-23,4,23,2014,3,0,51.1,0,1,60.5115800614632
"2693",999999999,2014-04-23,4,23,2014,4,0,51.1,1,1,58.8703539729497
"2694",999999999,2014-04-23,4,23,2014,5,0,52,2,1,57.2291278844363
"2695",999999999,2014-04-23,4,23,2014,6,0,55.9,3,1,55.5879017959228
"2712",999999999,2014-04-23,4,23,2014,23,0,46.9,6,0,27.6870582911939
"2713",999999999,2014-04-24,4,24,2014,0,0,46.9,0,1,65.0189315290608
"2714",999999999,2014-04-24,4,24,2014,1,0,46.9,1,1,63.3777054405473
"2715",999999999,2014-04-24,4,24,2014,2,0,46,2,1,61.7364793520338
"2716",999999999,2014-04-24,4,24,2014,3,0,44.1,3,1,60.0952532635204
"2717",999999999,2014-04-24,4,24,2014,4,0,43,4,1,58.4540271750069
"2718",999999999,2014-04-24,4,24,2014,5,0,42.1,5,0,56.8128010864934
"2719",999999999,2014-04-24,4,24,2014,6,0,43,6,0,55.17157499798
"2725",999999999,2014-04-24,4,24,2014,12,1,55,5,0,132.367733998767
"2727",999999999,2014-04-24,4,24,2014,14,1,57.9,0,1,129.08528182174
"2746",999999999,2014-04-25,4,25,2014,9,1,54,5,0,136.875085466364
"2748",999999999,2014-04-25,4,25,2014,11,1,53.1,0,1,133.592633289337
"2750",999999999,2014-04-25,4,25,2014,13,1,54,2,1,130.31018111231
"2751",999999999,2014-04-25,4,25,2014,14,1,55,3,1,128.668955023797
"2752",999999999,2014-04-25,4,25,2014,15,1,55.9,4,1,127.027728935283
"2753",999999999,2014-04-25,4,25,2014,16,1,55,5,0,125.38650284677
"2754",999999999,2014-04-25,4,25,2014,17,1,50,6,0,123.745276758256
"2755",999999999,2014-04-25,4,25,2014,18,1,57.1,0,1,122.104050669743
"2756",999999999,2014-04-25,4,25,2014,19,1,54,1,1,120.462824581229
"2757",999999999,2014-04-25,4,25,2014,20,0,51.1,2,1,31.7780829608486
"2758",999999999,2014-04-25,4,25,2014,21,0,50,3,1,30.1368568723352
"2759",999999999,2014-04-25,4,25,2014,22,0,48.9,4,1,28.4956307838217
"2760",999999999,2014-04-25,4,25,2014,23,0,48,5,0,26.8544046953082
"2761",999999999,2014-04-26,4,26,2014,0,0,46,6,0,64.186277933175
"2762",999999999,2014-04-26,4,26,2014,1,0,46,0,1,62.5450518446615
"2763",999999999,2014-04-26,4,26,2014,2,0,46,1,1,60.9038257561481
"2764",999999999,2014-04-26,4,26,2014,3,0,45,2,1,59.2625996676346
"2765",999999999,2014-04-26,4,26,2014,4,0,45,3,1,57.6213735791212
"2766",999999999,2014-04-26,4,26,2014,5,0,45,4,1,55.9801474906077
"2767",999999999,2014-04-26,4,26,2014,6,0,46,5,0,54.3389214020942
"2768",999999999,2014-04-26,4,26,2014,7,1,45,6,0,139.741210845448
"2769",999999999,2014-04-26,4,26,2014,8,1,44.1,0,1,138.099984756935
"2770",999999999,2014-04-26,4,26,2014,9,1,44.1,1,1,136.458758668421
"2771",999999999,2014-04-26,4,26,2014,10,1,43,2,1,134.817532579908
"2772",999999999,2014-04-26,4,26,2014,11,1,43,3,1,133.176306491394
"2773",999999999,2014-04-26,4,26,2014,12,1,43,4,1,131.535080402881
"2774",999999999,2014-04-26,4,26,2014,13,1,43.83333333,5,0,129.893854314367
"2775",999999999,2014-04-26,4,26,2014,14,1,44.1,6,0,128.252628225854
"2776",999999999,2014-04-26,4,26,2014,15,1,44.1,0,1,126.61140213734
"2777",999999999,2014-04-26,4,26,2014,16,1,44.1,1,1,124.970176048827
"2778",999999999,2014-04-26,4,26,2014,17,1,44.1,2,1,123.328949960313
"2779",999999999,2014-04-26,4,26,2014,18,1,44.1,3,1,121.6877238718
"2780",999999999,2014-04-26,4,26,2014,19,1,43,4,1,120.046497783287
"2781",999999999,2014-04-26,4,26,2014,20,0,43,5,0,31.3617561629057
"2782",999999999,2014-04-26,4,26,2014,21,0,42.1,6,0,29.7205300743923
"2783",999999999,2014-04-26,4,26,2014,22,0,42.9,0,1,28.0793039858788
"2784",999999999,2014-04-26,4,26,2014,23,0,42.1,1,1,26.4380778973654
"2785",999999999,2014-04-27,4,27,2014,0,0,43,2,1,63.769951135174
"2786",999999999,2014-04-27,4,27,2014,1,0,42.56666667,3,1,62.1287250466605
"2787",999999999,2014-04-27,4,27,2014,2,0,42.1,4,1,60.4874989581471
"2788",999999999,2014-04-27,4,27,2014,3,0,41,5,0,58.8462728696336
"2789",999999999,2014-04-27,4,27,2014,4,0,41.9,6,0,57.2050467811201
"2790",999999999,2014-04-27,4,27,2014,5,0,41.9,0,1,55.5638206926067
"2791",999999999,2014-04-27,4,27,2014,6,0,42.1,1,1,53.9225946040932
"2792",999999999,2014-04-27,4,27,2014,7,1,42.1,2,1,139.324884047447
"2793",999999999,2014-04-27,4,27,2014,8,1,43,3,1,137.683657958934
"2794",999999999,2014-04-27,4,27,2014,9,1,42.9,4,1,136.04243187042
"2795",999999999,2014-04-27,4,27,2014,10,1,44.8,5,0,134.401205781907
"2796",999999999,2014-04-27,4,27,2014,11,1,45,6,0,132.759979693393
"2797",999999999,2014-04-27,4,27,2014,12,1,45.25,0,1,131.11875360488
"2798",999999999,2014-04-27,4,27,2014,13,1,44.35,1,1,129.477527516366
"2799",999999999,2014-04-27,4,27,2014,14,1,44.8,2,1,127.836301427853
"2800",999999999,2014-04-27,4,27,2014,15,1,46,3,1,126.195075339339
"2801",999999999,2014-04-27,4,27,2014,16,1,45,4,1,124.553849250826
"2802",999999999,2014-04-27,4,27,2014,17,1,45,5,0,122.912623162312
"2803",999999999,2014-04-27,4,27,2014,18,1,48,6,0,121.271397073799
"2804",999999999,2014-04-27,4,27,2014,19,1,48.9,0,1,119.630170985286
"2805",999999999,2014-04-27,4,27,2014,20,0,48,1,1,30.9454293649047
"2806",999999999,2014-04-27,4,27,2014,21,0,48,2,1,29.3042032763913
"2807",999999999,2014-04-27,4,27,2014,22,0,46.9,3,1,27.6629771878778
"2808",999999999,2014-04-27,4,27,2014,23,0,46,4,1,26.0217510993643
"2809",999999999,2014-04-28,4,28,2014,0,0,45,5,0,63.3536243372312
"2810",999999999,2014-04-28,4,28,2014,1,0,44.1,6,0,61.7123982487177
"2811",999999999,2014-04-28,4,28,2014,2,0,43,0,1,60.0711721602042
"2812",999999999,2014-04-28,4,28,2014,3,0,43,1,1,58.4299460716908
"2813",999999999,2014-04-28,4,28,2014,4,0,42.1,2,1,56.7887199831773
"2814",999999999,2014-04-28,4,28,2014,5,0,42.1,3,1,55.1474938946639
"2825",999999999,2014-04-28,4,28,2014,16,1,48,0,1,124.137522452883
"2826",999999999,2014-04-28,4,28,2014,17,1,50,1,1,122.49629636437
"2827",999999999,2014-04-28,4,28,2014,18,1,48,2,1,120.855070275856
"2828",999999999,2014-04-28,4,28,2014,19,1,46.9,3,1,119.213844187343
"2829",999999999,2014-04-28,4,28,2014,20,0,46,4,1,30.5291025669619
"2830",999999999,2014-04-28,4,28,2014,21,0,48.9,5,0,28.8878764784484
"2831",999999999,2014-04-28,4,28,2014,22,0,46.9,6,0,27.246650389935
"2832",999999999,2014-04-28,4,28,2014,23,0,45.7,0,1,25.6054243014215
"2833",999999999,2014-04-29,4,29,2014,0,0,43,1,1,62.9372975392884
"2834",999999999,2014-04-29,4,29,2014,1,0,44.1,2,1,61.2960714507749
"2835",999999999,2014-04-29,4,29,2014,2,0,42.9,3,1,59.6548453622614
"2836",999999999,2014-04-29,4,29,2014,3,0,43,4,1,58.013619273748
"2837",999999999,2014-04-29,4,29,2014,4,0,43,5,0,56.3723931852345
"2838",999999999,2014-04-29,4,29,2014,5,0,42.1,6,0,54.731167096721
"2851",999999999,2014-04-29,4,29,2014,18,1,42.1,5,0,120.438743477913
"2852",999999999,2014-04-29,4,29,2014,19,1,42.1,6,0,118.7975173894
"2853",999999999,2014-04-29,4,29,2014,20,0,42.1,0,1,30.1127757690191
"2854",999999999,2014-04-29,4,29,2014,21,0,42.1,1,1,28.4715496805056
"2855",999999999,2014-04-29,4,29,2014,22,0,42.1,2,1,26.8303235919922
"2856",999999999,2014-04-29,4,29,2014,23,0,42.1,3,1,25.1890975034787
"2857",999999999,2014-04-30,4,30,2014,0,0,42.1,4,1,62.5209707413454
"2858",999999999,2014-04-30,4,30,2014,1,0,42.45,5,0,60.879744652832
"2859",999999999,2014-04-30,4,30,2014,2,0,41,6,0,59.2385185643185
"2860",999999999,2014-04-30,4,30,2014,3,0,41,0,1,57.597292475805
"2861",999999999,2014-04-30,4,30,2014,4,0,42.1,1,1,55.9560663872916
"2862",999999999,2014-04-30,4,30,2014,5,0,42.1,2,1,54.3148402987781
"2863",999999999,2014-04-30,4,30,2014,6,0,42.1,3,1,52.6736142102646
"2873",999999999,2014-04-30,4,30,2014,16,1,44.43333333,6,0,123.304868856997
"2874",999999999,2014-04-30,4,30,2014,17,1,42.1,0,1,121.663642768484
"2875",999999999,2014-04-30,4,30,2014,18,1,42.1,1,1,120.02241667997
"2876",999999999,2014-04-30,4,30,2014,19,1,42.1,2,1,118.381190591457
"2877",999999999,2014-04-30,4,30,2014,20,0,42.1,3,1,29.6964489710762
"2878",999999999,2014-04-30,4,30,2014,21,0,42.1,4,1,28.0552228825627
"2879",999999999,2014-04-30,4,30,2014,22,0,42.1,5,0,26.4139967940492
"2880",999999999,2014-04-30,4,30,2014,23,0,43,6,0,24.7727707055358
"2881",999999999,2014-05-01,5,1,2014,0,0,44.1,0,1,92.7646768058763
"2882",999999999,2014-05-01,5,1,2014,1,0,45,1,1,91.1234507173628
"2883",999999999,2014-05-01,5,1,2014,2,0,45,2,1,89.4822246288494
"2884",999999999,2014-05-01,5,1,2014,3,0,44.8,3,1,87.8409985403359
"2885",999999999,2014-05-01,5,1,2014,4,0,46.075,4,1,86.1997724518224
"2886",999999999,2014-05-01,5,1,2014,5,0,46.65,5,0,84.558546363309
"2887",999999999,2014-05-01,5,1,2014,6,0,48.55,6,0,82.9173202747955
"2897",999999999,2014-05-01,5,1,2014,16,1,55.2,2,1,153.548574921528
"2898",999999999,2014-05-01,5,1,2014,17,1,52.8,3,1,151.907348833015
"2899",999999999,2014-05-01,5,1,2014,18,1,49.225,4,1,150.266122744501
"2900",999999999,2014-05-01,5,1,2014,19,1,46.8,5,0,148.624896655988
"2901",999999999,2014-05-01,5,1,2014,20,0,46,6,0,59.940155035607
"2902",999999999,2014-05-01,5,1,2014,21,0,46.9,0,1,58.2989289470936
"2903",999999999,2014-05-01,5,1,2014,22,0,48,1,1,56.6577028585801
"2904",999999999,2014-05-01,5,1,2014,23,0,48.9,2,1,55.0164767700666
"2905",999999999,2014-05-02,5,2,2014,0,0,50,3,1,92.3483500079334
"2906",999999999,2014-05-02,5,2,2014,1,0,53.1,4,1,90.70712391942
"2907",999999999,2014-05-02,5,2,2014,2,0,57,5,0,89.0658978309065
"2908",999999999,2014-05-02,5,2,2014,3,0,55.9,6,0,87.4246717423931
"2909",999999999,2014-05-02,5,2,2014,4,0,53.1,0,1,85.7834456538796
"2910",999999999,2014-05-02,5,2,2014,5,0,53.1,1,1,84.1422195653661
"2911",999999999,2014-05-02,5,2,2014,6,0,53.1,2,1,82.5009934768527
"2921",999999999,2014-05-02,5,2,2014,16,1,66,5,0,153.132248123585
"2922",999999999,2014-05-02,5,2,2014,17,1,66,6,0,151.491022035072
"2923",999999999,2014-05-02,5,2,2014,18,1,64,0,1,149.849795946558
"2924",999999999,2014-05-02,5,2,2014,19,1,64,1,1,148.208569858045
"2925",999999999,2014-05-02,5,2,2014,20,0,62.1,2,1,59.5238282376642
"2926",999999999,2014-05-02,5,2,2014,21,0,60.1,3,1,57.8826021491507
"2927",999999999,2014-05-02,5,2,2014,22,0,59,4,1,56.2413760606373
"2928",999999999,2014-05-02,5,2,2014,23,0,57.9,5,0,54.6001499721238
"2929",999999999,2014-05-03,5,3,2014,0,0,57,6,0,91.9320232099906
"2930",999999999,2014-05-03,5,3,2014,1,0,55.9,0,1,90.2907971214772
"2931",999999999,2014-05-03,5,3,2014,2,0,54,1,1,88.6495710329637
"2932",999999999,2014-05-03,5,3,2014,3,0,53.1,2,1,87.0083449444502
"2933",999999999,2014-05-03,5,3,2014,4,0,51.1,3,1,85.3671188559368
"2934",999999999,2014-05-03,5,3,2014,5,0,52,4,1,83.7258927674233
"2935",999999999,2014-05-03,5,3,2014,6,0,55,5,0,82.0846666789098
"2936",999999999,2014-05-03,5,3,2014,7,1,57,6,0,167.486956122264
"2937",999999999,2014-05-03,5,3,2014,8,1,59,0,1,165.84573003375
"2938",999999999,2014-05-03,5,3,2014,9,1,61,1,1,164.204503945237
"2939",999999999,2014-05-03,5,3,2014,10,1,63,2,1,162.563277856723
"2940",999999999,2014-05-03,5,3,2014,11,1,64.9,3,1,160.92205176821
"2941",999999999,2014-05-03,5,3,2014,12,1,57.9,4,1,159.280825679696
"2942",999999999,2014-05-03,5,3,2014,13,1,57.9,5,0,157.639599591183
"2943",999999999,2014-05-03,5,3,2014,14,1,57,6,0,155.998373502669
"2944",999999999,2014-05-03,5,3,2014,15,1,55.9,0,1,154.357147414156
